Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_A,Bed,2023-01-03,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Toaster,2023-01-03,19,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Coffee Maker,2023-01-03,16,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Sofa,2023-01-03,16,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Television,2023-01-03,16,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-01-03,22,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Toaster,2023-01-03,15,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Coffee Maker,2023-01-03,21,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Sofa,2023-01-03,25,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Television,2023-01-03,23,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Bed,2023-01-03,22,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Toaster,2023-01-03,26,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Coffee Maker,2023-01-03,32,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,True
Shop_A,Sofa,2023-01-04,18,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Television,2023-01-04,26,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Bed,2023-01-04,22,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Toaster,2023-01-04,22,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Coffee Maker,2023-01-04,20,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Sofa,2023-01-04,15,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Television,2023-01-04,22,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Bed,2023-01-04,22,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Toaster,2023-01-04,18,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Coffee Maker,2023-01-04,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Sofa,2023-01-04,15,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Television,2023-01-04,24,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Bed,2023-01-04,18,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Toaster,2023-01-04,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Coffee Maker,2023-01-04,17,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Sofa,2023-01-05,15,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Television,2023-01-05,28,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Bed,2023-01-05,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Toaster,2023-01-05,14,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Coffee Maker,2023-01-05,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Sofa,2023-01-05,12,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Television,2023-01-05,18,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Bed,2023-01-05,22,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Toaster,2023-01-05,17,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Coffee Maker,2023-01-05,25,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-01-05,25,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Television,2023-01-05,12,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Bed,2023-01-05,23,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Toaster,2023-01-05,20,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Coffee Maker,2023-01-05,19,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Sofa,2023-01-06,23,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Television,2023-01-06,19,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Bed,2023-01-06,22,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Toaster,2023-01-06,22,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Coffee Maker,2023-01-06,16,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Sofa,2023-01-06,18,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-01-06,25,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Bed,2023-01-06,18,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Toaster,2023-01-06,21,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Coffee Maker,2023-01-06,20,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Sofa,2023-01-06,29,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Television,2023-01-06,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Bed,2023-01-06,29,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Toaster,2023-01-06,16,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Coffee Maker,2023-01-06,22,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Sofa,2023-01-07,22,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Television,2023-01-07,14,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Bed,2023-01-07,19,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Toaster,2023-01-07,19,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Coffee Maker,2023-01-07,28,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Sofa,2023-01-07,23,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Television,2023-01-07,20,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Bed,2023-01-07,13,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Toaster,2023-01-07,13,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Coffee Maker,2023-01-07,20,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Sofa,2023-01-07,21,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Television,2023-01-07,14,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Bed,2023-01-07,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Toaster,2023-01-07,19,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Coffee Maker,2023-01-07,23,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Sofa,2023-01-08,21,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Television,2023-01-08,24,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Bed,2023-01-08,18,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Toaster,2023-01-08,13,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Coffee Maker,2023-01-08,11,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Sofa,2023-01-08,23,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Television,2023-01-08,18,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Bed,2023-01-08,19,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Toaster,2023-01-08,12,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Coffee Maker,2023-01-08,15,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Sofa,2023-01-08,22,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Television,2023-01-08,11,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Bed,2023-01-08,17,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Toaster,2023-01-08,16,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Coffee Maker,2023-01-08,23,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Sofa,2023-01-09,22,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Television,2023-01-09,29,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Bed,2023-01-09,19,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Toaster,2023-01-09,15,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Coffee Maker,2023-01-09,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Sofa,2023-01-09,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Television,2023-01-09,17,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Bed,2023-01-09,20,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Toaster,2023-01-09,25,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Coffee Maker,2023-01-09,16,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Sofa,2023-01-09,22,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Television,2023-01-09,22,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Bed,2023-01-09,17,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Toaster,2023-01-09,26,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Coffee Maker,2023-01-09,19,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Sofa,2023-01-10,16,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Television,2023-01-10,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Bed,2023-01-10,27,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Toaster,2023-01-10,19,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Coffee Maker,2023-01-10,24,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Sofa,2023-01-10,17,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Television,2023-01-10,18,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Bed,2023-01-10,12,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Toaster,2023-01-10,19,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Coffee Maker,2023-01-10,27,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Sofa,2023-01-10,21,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Television,2023-01-10,17,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Bed,2023-01-10,20,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Toaster,2023-01-10,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Coffee Maker,2023-01-10,20,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Sofa,2023-01-11,28,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Television,2023-01-11,12,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-01-11,18,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Toaster,2023-01-11,20,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Coffee Maker,2023-01-11,16,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Sofa,2023-01-11,23,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Television,2023-01-11,20,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Bed,2023-01-11,15,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Toaster,2023-01-11,18,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Coffee Maker,2023-01-11,22,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Sofa,2023-01-11,21,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Television,2023-01-11,21,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Bed,2023-01-11,21,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Toaster,2023-01-11,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Coffee Maker,2023-01-11,18,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Sofa,2023-01-12,17,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Television,2023-01-12,10,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,True
Shop_A,Bed,2023-01-12,27,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Toaster,2023-01-12,25,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Coffee Maker,2023-01-12,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Sofa,2023-01-12,15,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Television,2023-01-12,23,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-01-12,17,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Toaster,2023-01-12,20,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Coffee Maker,2023-01-12,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Sofa,2023-01-12,13,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Television,2023-01-12,21,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Bed,2023-01-12,23,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Toaster,2023-01-12,29,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Coffee Maker,2023-01-12,15,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Sofa,2023-01-13,18,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Television,2023-01-13,22,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Bed,2023-01-13,18,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Toaster,2023-01-13,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Coffee Maker,2023-01-13,18,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Sofa,2023-01-13,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Television,2023-01-13,15,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Bed,2023-01-13,14,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Toaster,2023-01-13,26,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Coffee Maker,2023-01-13,18,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Sofa,2023-01-13,24,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Television,2023-01-13,23,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Bed,2023-01-13,16,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Toaster,2023-01-13,18,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Coffee Maker,2023-01-13,30,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Sofa,2023-01-14,13,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Television,2023-01-14,28,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Bed,2023-01-14,23,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Toaster,2023-01-14,12,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Coffee Maker,2023-01-14,28,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Sofa,2023-01-14,15,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Television,2023-01-14,26,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Bed,2023-01-14,18,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Toaster,2023-01-14,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Coffee Maker,2023-01-14,19,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Sofa,2023-01-14,16,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Television,2023-01-14,27,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Bed,2023-01-14,16,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Toaster,2023-01-14,31,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,True
Shop_C,Coffee Maker,2023-01-14,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Sofa,2023-01-15,24,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Television,2023-01-15,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-01-15,20,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Toaster,2023-01-15,21,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Coffee Maker,2023-01-15,12,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Sofa,2023-01-15,22,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-01-15,26,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Bed,2023-01-15,16,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Toaster,2023-01-15,18,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Coffee Maker,2023-01-15,23,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Sofa,2023-01-15,25,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Television,2023-01-15,19,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Bed,2023-01-15,12,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Toaster,2023-01-15,26,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Coffee Maker,2023-01-15,25,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Sofa,2023-01-16,18,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Television,2023-01-16,19,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-01-16,20,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Toaster,2023-01-16,20,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Coffee Maker,2023-01-16,22,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Sofa,2023-01-16,19,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-01-16,17,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Bed,2023-01-16,25,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Toaster,2023-01-16,22,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Coffee Maker,2023-01-16,14,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Sofa,2023-01-16,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Television,2023-01-16,21,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Bed,2023-01-16,20,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Toaster,2023-01-16,15,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Coffee Maker,2023-01-16,18,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Sofa,2023-01-17,23,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Television,2023-01-17,23,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-01-17,21,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Toaster,2023-01-17,15,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Coffee Maker,2023-01-17,12,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Sofa,2023-01-17,21,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-01-17,24,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Bed,2023-01-17,13,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Toaster,2023-01-17,19,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Coffee Maker,2023-01-17,23,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Sofa,2023-01-17,27,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Television,2023-01-17,29,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Bed,2023-01-17,20,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Toaster,2023-01-17,20,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Coffee Maker,2023-01-17,20,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Sofa,2023-01-18,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Television,2023-01-18,18,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-01-18,24,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Toaster,2023-01-18,21,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Coffee Maker,2023-01-18,15,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Sofa,2023-01-18,24,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Television,2023-01-18,21,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-01-18,19,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Toaster,2023-01-18,17,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Coffee Maker,2023-01-18,9,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,True
Shop_C,Sofa,2023-01-18,13,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Television,2023-01-18,13,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Bed,2023-01-18,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
